y_score	y
0.6812629465466041	0
0.03961818970626452	0
0.0033702892302857087	0
0.0003106622014240009	0
0.00016538218280367768	0
0.04511918373875647	0
0.004943050033453012	0
0.9983334666391872	1
0.0019447202343459992	0
0.00038653661117704413	0
0.0002065361552150459	0
0.5343170916710767	0
0.0004966464569067368	0
0.5778132700120759	0
0.0047596459211840395	0
0.12417176638090603	0
0.19551921054088287	0
6.17942548772367e-05	0
0.25496510057174926	1
0.8508572810743253	1
0.04275855701102615	0
0.0008525395616988703	0
0.0024549742831374254	0
0.3792149928178231	0
0.5288540639791482	0
0.00499248540778251	0
0.9989233427296594	1
0.1031427033079607	0
5.198778692414017e-05	0
0.09547194785493446	0
0.003954638395603163	0
0.005786846555493352	0
4.4570837980370934e-05	0
0.0008224986385690966	0
0.06628320644603823	1
0.8313209821879165	0
0.0001372527356400205	0
0.00015772331229806802	0
0.17917560004720215	0
0.22927834566787322	1
0.04055456236596717	0
0.06732490274730694	0
0.011649849361641259	0
0.012366893320344068	0
0.01036659384812196	0
0.0006414544988443758	0
0.00012597441722282231	0
0.10668340511254201	0
0.9790168196452067	1
0.8597353631456907	1
0.10853239978039982	1
0.008520714306014327	0
0.015138939266955963	0
0.7416449000624676	1
0.0001451428336301973	0
0.0004033424834783502	0
0.00012597441722282231	0
0.4335741242919135	0
0.29095358803155813	0
0.48471299622074104	1
0.7905863335797848	1
0.023821203122980226	0
0.0003736298995631835	0
0.7076895442529761	0
0.03966416224649392	0
0.4883511277229452	1
0.002120281610856136	0
0.0009624432170655689	0
0.005140745730967053	0
0.13893509094041595	1
0.002108149263057791	0
0.00040360164602679024	0
0.005160313059091881	0
0.2510556716423083	0
0.000629080909261016	0
0.9975383561236613	1
0.18828316613802104	0
0.5413429767249469	1
0.0007794210253014177	0
0.9971783154679695	1
0.00738034914698642	0
0.0002193716733743452	0
0.0008095790760197296	0
0.024411184600229483	0
0.8579171476209531	0
0.05974842129827632	0
0.0053939861627456094	0
0.514664276428991	1
0.9924856021924406	1
0.18464988823110975	0
0.30878666979073677	0
0.5020892678670835	0
0.4092314335352695	0
0.04260753471149482	0
0.010746633184255255	0
0.015138939266955963	0
0.6233411977835627	1
0.006102681325880187	0
0.11392642388524654	0
0.518133774826128	1
0.0011259274172898642	0
0.9974187147171103	1
0.6234915346198305	1
0.0008062131617728603	0
0.19103398266747365	1
0.0312302596165343	1
0.004863559362405471	0
0.5507907588858173	1
0.0008405318887816316	0
0.4558271094914021	0
0.020597890133012088	0
0.03837532378321391	0
0.3047172577061234	0
0.01850574103209609	0
0.331183993302459	0
0.14391205895109582	0
0.015231936562801281	0
0.23574034350063564	0
0.7061417237804735	1
0.08438427666325797	0
0.5553752296433344	0
0.038378016584803165	0
0.6174065699221731	0
0.004452998329882287	0
0.016334656105703636	0
0.7129593165987089	0
0.10663276580412626	0
0.12836829671801023	0
0.4944901283701865	0
0.17160161321274464	0
0.237585480724323	0
0.0002701255631346222	0
0.18447724983944455	0
0.0004669254063755004	0
0.0011662538868490978	0
0.0010993997660856385	0
0.6463096128209974	0
0.0001821455952007452	0
0.9966270871479478	1
0.2610304021991113	0
0.00012374065056003667	0
0.6590837627532561	0
0.0008941716283775794	0
0.003988604734216696	0
0.9621482142124117	1
0.9987044814958926	1
0.7767260169514337	0
0.07711067153919107	0
0.0006535086969963534	0
0.08280297227773219	0
0.0006462403900327142	0
0.14970133735500984	0
0.68989661098686	0
0.0037604650261446513	0
0.00036936592368487547	0
9.354159302468001e-05	0
0.3501720087110763	0
0.0005030178651119516	0
0.2636869227228655	1
0.6644478959705333	0
