p0	p1	p2	p3	y
0.05399536522700728	0.7895671721145374	0.15635322299377913	8.423966467638902e-05	opel
0.0015489928480047186	0.01923920068104354	0.16425463252560585	0.814957173945346	van
0.7853089679848344	0.09384135749354437	0.03433523049204505	0.08651444402957609	bus
0.025942697123820833	1.4924133536832693e-14	1.826520004084234e-15	0.9740573028761624	van
0.12479313221996251	0.32012478547668255	0.5518147554266042	0.0032673268767507524	saab
0.9622525264605745	0.022331708310870647	0.012659899314401387	0.00275586591415358	bus
0.03063559340408799	0.586819907575685	0.382537377852473	7.121167753868514e-06	opel
0.0027951968814334247	0.010806630874863863	0.01821298791910265	0.9681851843246	van
6.67110761420424e-05	0.0011900340105369148	0.002434520694031426	0.9963087342192897	van
0.04402183938908926	0.3590083684417098	0.5965483440343119	0.0004214481348890132	saab
2.589570985483447e-05	0.028967136959504147	0.9703205732063744	0.0006863941242666572	saab
0.0009528678822190069	0.0010281590874241862	0.005941414253571426	0.9920775587767854	van
0.002758728385823536	0.007285066032075673	0.003173572116078721	0.986782633466022	van
0.9627576340827768	0.01485207264087074	0.011600622665101758	0.01078967061125074	bus
0.006960754251075142	0.0009227299564309412	0.0011983753800028011	0.990918140412491	van
0.10425183483909642	0.5563550307294404	0.33040461834153606	0.008988516089926941	saab
0.21480090667979954	0.6049076467626601	0.17875536602538405	0.0015360805321562863	saab
0.2197100611233039	0.37381629308318715	0.40126077281557915	0.005212872977929896	saab
0.19462018051784005	0.3966476767255016	0.4086997192727544	3.242348390399027e-05	opel
0.8320787135126839	0.012774220424513287	0.12076808869998217	0.03437897736282055	bus
0.479577346750788	0.501973571839553	0.018449081214036156	1.956228096191473e-10	bus
0.0023930584668433105	0.006799771650110978	0.015270422921967773	0.9755367469610781	van
0.0023920443507243067	0.4468170951228913	0.5505981211253514	0.00019273940103296163	saab
0.0003737000727616327	0.008270274463352411	0.006685677886451399	0.9846703475774347	van
0.0023628394233217672	0.34334725716933995	0.6538716214598179	0.00041828194752033395	opel
0.0015948669867439336	0.24352975172735952	0.24156533957999596	0.5133100417059006	van
0.022880061322857144	0.7291283886453623	0.2433072611889565	0.004684288842824034	opel
0.05224975029779747	0.7471111709761612	0.17725924750341368	0.023379831222627667	opel
0.001855300560346491	0.012535139240185676	0.010556564005943469	0.9750529961935244	van
0.8831615881745486	0.04781190938370576	0.026695329913502496	0.04233117252824308	bus
0.9609498130387194	0.027581487628244347	0.011461933832507494	6.765500528626435e-06	bus
0.0063503442598823795	0.4176522777496944	0.5326455670291695	0.04335181096125369	opel
0.839147600637213	0.0794747567557361	0.02516322799513285	0.05621441461191784	bus
0.2677331801684072	0.6672732415662085	0.06480628541047846	0.0001872928549058099	opel
0.0315624414523079	0.008942810078175642	0.010105051335984758	0.9493896971335317	van
0.9965313373595897	0.0025881559983564214	0.0008793902386364038	1.116403417554261e-06	bus
0.6641757217545479	0.2961118326048227	0.03851171736716345	0.0012007282734660533	opel
0.0033664291433567355	0.9386071786130062	0.05757883140929339	0.00044756083434356093	opel
0.004606174073844958	0.39467273902927874	0.6006809980807839	4.0088816092386024e-05	opel
0.028300695738590547	0.5593701448238121	0.37136932557473185	0.04095983386286571	opel
0.001460524271868012	0.021529582865780994	0.06428134755623553	0.9127285453061155	van
0.011200418498155104	0.6720453744868209	0.3137429672041462	0.0030112398108777805	opel
0.1371089304693311	0.35100649597694134	0.5117493730057662	0.00013520054796142697	saab
0.8752343788280336	0.02861507902505856	0.09324845374180456	0.002902088405103299	saab
0.9735181757582039	0.02024169185858744	0.006239478138155093	6.542450534741753e-07	bus
0.6863657181024686	0.02251409134569001	0.045793939957001935	0.2453262505948395	bus
0.9374889200072122	0.03646223410695461	0.019034916648722488	0.007013929237110681	bus
0.9938490936664319	0.005512353866377755	0.0006385299843282461	2.2482862010446367e-08	bus
0.01064687404303951	0.018938311062116794	0.011568148965095896	0.9588466659297479	van
0.0030206581986096364	0.5797125760694698	0.39526967122158574	0.021997094510334773	opel
0.975929756435516	0.008403037047961045	0.005942402696164929	0.009724803820358159	bus
0.6836409594316732	0.28117352928157086	0.03518551058077246	7.059835885493784e-10	bus
0.003889605814748683	0.015322355857860456	0.06946764779004493	0.9113203905373458	van
0.00416605467866733	0.035095543043341	0.02361107406595798	0.9371273282120337	van
0.9109157519786631	0.05730044530489598	0.031654913678421916	0.00012888903801904232	bus
0.012715152469668685	0.4143925663299183	0.40238532830284124	0.17050695289757192	opel
0.024813210183246375	0.4556693909326186	0.5176839244108536	0.001833474473281382	saab
0.01324352871402325	0.3416481322872556	0.6450399490311988	6.838996752236013e-05	opel
0.011830102784362853	0.1897417800915468	0.7983350808218832	9.303630220724163e-05	saab
0.0007220602026077571	0.001438965431080731	0.004837431215724971	0.9930015431505865	van
0.7980203707199123	0.14590742198297202	0.045306500341143294	0.010765706955972303	bus
0.019908637658580575	0.588507321667407	0.3915825827359618	1.4579380504833661e-06	opel
0.030354046402854006	0.3073181580273754	0.5943865303527591	0.06794126521701147	saab
0.9448801345179983	0.03805859386510296	0.01151693665766013	0.005544334959238408	bus
0.007017869523260644	0.3429389648699923	0.6500416594557331	1.506151013875114e-06	opel
0.9321886501737208	0.014642313934510024	0.009284320619262472	0.04388471527250677	bus
0.9875962147929965	8.980424900295516e-16	1.3650034160469592e-17	0.012403785207002685	bus
0.003749811193635912	0.03912667594609595	0.06697635770994045	0.8901471551503276	van
0.0018756097138203551	0.003268022885635393	0.006858874924373184	0.9879974924761712	van
0.0002449632000436856	0.0007061798033725412	0.002203321281335792	0.9968455357152479	van
0.998692199698373	0.0010988745119457108	0.00020884425574488303	8.153393636308687e-08	bus
0.01131668156938039	0.18239791867725233	0.8055314921436846	0.0007539076096827343	saab
0.002101630041628151	0.6906879654159612	0.3067956889723141	0.0004147155700965201	opel
0.022184782746303245	0.5728829609381323	0.36487618707030084	0.04005606924526356	opel
0.7273370474840074	0.21249662498478775	0.040711320788177394	0.01945500674302746	bus
0.989353627814541	0.009265921472261662	0.0013590381885106766	2.1412524686591708e-05	bus
0.014492947877411965	0.015141027644887874	0.032194888090996944	0.9381711363867031	van
0.005980000148670441	0.012507246560791488	0.03173850673763463	0.9497742465529035	van
0.02051698893332835	0.7516793744291578	0.2248030827129485	0.003000553924565259	opel
0.00028181262298641684	0.09267650083339649	0.7281803447495973	0.17886134179401997	opel
5.1264066008036143e-05	0.0018931631696840153	0.011661918755033328	0.9863936540092747	van
0.002094076040128365	0.007127819391219748	0.015832200192835617	0.9749459043758162	van
0.04584777880882844	0.28090790252584624	0.6732342288599926	1.0089805332742982e-05	opel
0.001261119884054345	0.1763547248892992	0.8213955264483125	0.0009886287783338963	saab
0.6666549310760644	0.18257141310187913	0.09906281132483338	0.05171084449722302	bus
0.98407273990033	0.011471435485927769	0.0035948092431233544	0.0008610153706189997	bus
0.14631826690431943	0.2934617293432397	0.5484239606716208	0.01179604308081996	saab
0.010848829355161354	0.021828116338478924	0.018189962919074168	0.9491330913872855	van
0.00907523833245718	0.034523841194859434	0.03272230209402149	0.9236786183786618	van
0.0006758148080072775	0.2545187431905327	0.541099151002529	0.203706290998931	saab
0.2953719933944747	0.08722544682485994	0.09016451535445573	0.5272380444262096	van
0.02068911717491902	0.02617233736571147	0.04213873804161425	0.9109998074177552	van
0.8531096537506804	0.03667418030986794	0.016882806454478993	0.09333335948497268	bus
0.22615845959561595	0.24573225969293735	0.03089817289660982	0.4972111078148368	bus
0.0007483174751600378	0.002744589445231146	0.0037711745579458076	0.9927359185216631	van
0.7368875549221542	0.16191720081668054	0.10119109510594931	4.149155215896374e-06	bus
0.009245704201733342	0.17563414155619722	0.8150405434485626	7.961079350691391e-05	saab
0.08620302971471608	0.6025566124434992	0.309854997859608	0.0013853599821766474	saab
0.0008810755013850709	0.20135666552287387	0.7977404768738693	2.1782101871753382e-05	saab
0.0006008406918092035	0.003995340303783934	0.005066792470687653	0.9903370265337191	van
0.13412501564628565	0.7064506569342556	0.1543151963537809	0.0051091310656778965	opel
0.0015312431366951793	6.334309320251864e-12	3.3693463579544244e-13	0.9984687568566335	van
0.03718237227091356	0.018829125913611897	0.008058853639689546	0.9359296481757851	van
0.0202137286531428	0.017306080990686236	0.01347419935856027	0.9490059909976106	van
0.003982974353688522	0.2035006977039411	0.6408982239594275	0.15161810398294276	saab
0.011495410431124911	0.01276099257472994	0.02839771532803113	0.9473458816661139	van
0.0059565159153968815	0.7405904516290571	0.2506265995499868	0.0028264329055592767	saab
0.8669530345570476	0.06795500911982416	0.02530827680465729	0.039783679518470956	bus
0.0011422673655074917	0.47480675899272873	0.5234660396330483	0.0005849340087154067	opel
0.9191105440341218	0.0442249666404322	0.012463847903456829	0.024200641421989286	bus
0.12474411698180528	0.5192136165260447	0.3545079580177364	0.0015343084744135788	opel
0.0013743351311553405	0.8188482849733851	0.1795168187471847	0.0002605611482747626	opel
0.00010315918855522324	0.00047580641094823514	0.0014764598175777965	0.9979445745829189	van
0.17552554247222799	0.27186332357813386	0.47759674716967454	0.07501438677996361	bus
0.07000662414792864	0.7322789241932077	0.1857212763608845	0.011993175297979252	saab
0.03072751180361296	0.012158484699991923	0.08709432894590458	0.8700196745504906	van
0.00295092284722326	0.22608314726458326	0.763969662214576	0.006996267673617499	saab
0.98990451384618	0.009120207680503142	0.0009739664030259278	1.3120702909805773e-06	bus
0.12475216442755813	0.315943446010653	0.5576426802215684	0.0016617093402204158	opel
0.0013676963773267068	0.24194663805101727	0.7564706380137352	0.00021502755792088653	saab
0.013184295492939717	0.052212889520537535	0.1425738649256193	0.7920289500609033	van
0.9822941666941903	0.015195364561312662	0.0025104678696866623	8.748103948636844e-10	bus
0.01252497675103073	0.6586551577219123	0.32789938631988425	0.0009204792071726305	opel
0.0010711596777686035	0.0010692996648603592	0.000625902131357181	0.9972336385260139	van
0.028622128012328545	0.48116188554748135	0.48618411507786946	0.004031871362320694	saab
0.01784717036469402	0.4895120148897963	0.46194831887830917	0.03069249586720064	opel
0.641722864630076	0.06456916830481486	0.15138200781444117	0.14232595925066793	opel
0.0009711143019933725	0.49927238205014984	0.4934402960412055	0.006316207606651381	opel
0.0035522243537558975	0.3798600253937702	0.612698136647195	0.0038896136052789833	saab
0.22241779430459427	0.3730711304340308	0.15285533478562283	0.2516557404757521	saab
0.08784398848290131	0.7489743583565647	0.1626150207737427	0.0005666323867913212	opel
0.04676840875762932	0.7189377824408135	0.23415667090306008	0.00013713789849706883	opel
0.014348053101440895	0.4915866057236698	0.48874207917654344	0.005323261998345844	saab
0.0005681727059913678	0.4235521181196863	0.574900949395012	0.0009787597793103032	saab
0.9899214934475049	0.005784575976729662	0.0016997338736798664	0.002594196702085686	bus
0.0008020277520798463	0.004652842909742674	0.0044667848360562595	0.9900783445021213	van
0.0012556147620086324	0.3953164641499935	0.6027251107024739	0.0007028103855239335	opel
0.8853090339308679	0.07872144505483153	0.03596951621705116	4.797249275821232e-09	bus
0.014511931641147013	0.026455485451405993	0.0650141965192555	0.8940183863881914	van
0.6521445699247779	0.30612921418117817	0.04172618749334795	2.8400695924546083e-08	bus
0.0004125756083421055	0.0004849261865294144	0.0010149510216808642	0.9980875471834477	van
0.9912330789700654	0.005375375269655216	0.0032288045407992015	0.00016274121948026599	bus
0.0410209482307859	0.7740656876877576	0.1849123757931393	9.882883171373153e-07	opel
0.12307275806013904	0.07822080438936348	0.10239930275009655	0.6963071348004009	bus
0.6604669348093166	0.0594894237632724	0.2512616075513881	0.028782033876022878	bus
0.1250577501491644	0.02764614858972754	0.010165864153289014	0.8371302371078191	van
0.029282885942073775	0.29382274685352305	0.6767866639865737	0.00010770321782937671	saab
0.010246089491487838	0.543295133049011	0.20911924408778843	0.2373395333717127	opel
0.94459010242089	0.010555225604783057	0.011174282665904842	0.03368038930842217	bus
0.0027606434483367494	0.22501936852259005	0.5250539167116232	0.24716607131745003	saab
0.0038934416174973806	0.10541980067167149	0.8906519232448448	3.483446598626608e-05	saab
0.9899373486528145	0.005490569105781877	0.004570038632684555	2.0436087193868757e-06	bus
0.870295051066687	0.08643445210086995	0.0431897195208946	8.077731154848385e-05	bus
0.01829167940455589	0.14429717679169834	0.8180327319967348	0.019378411807010838	opel
0.029403864862787194	0.28658859833218603	0.6839408601048103	6.667670021640516e-05	opel
0.03764211745291866	0.3850071103447423	0.5771982711986742	0.00015250100366491698	opel
0.023225572629357996	0.7606282920245343	0.21476425641475097	0.0013818789313566305	opel
0.0815471046399574	0.04834646121515917	0.10635561942169246	0.7637508147231908	van
0.013610238521806688	0.2512582643292704	0.6711710192012784	0.06396047794764444	saab
0.9792397307179097	0.01850821858145131	0.0022520481613083148	2.5393307525440337e-09	bus
0.002871840830614413	0.2426576171343989	0.7539896271914778	0.00048091484350882587	saab
0.8821322798393567	0.06944957889035884	0.042094586685911664	0.006323554584372904	bus
0.005091286133346692	0.6474575040850391	0.3472065726236131	0.00024463715800099675	saab
0.9901636315540103	0.0075230190691270085	0.0014274268533639846	0.0008859225234987848	bus
0.822496058342323	0.12060500210928761	0.037460161268375675	0.01943877828001371	bus
0.9390479663751922	0.03683133538013982	0.01434385996496966	0.009776838279698307	bus
0.00024977637212575946	0.002107231093696249	0.007424540021033505	0.9902184525131446	van
0.01061029530950867	0.6315065469919651	0.3576622817222461	0.00022087597628015875	saab
0.001588799730289444	0.5791422873849326	0.4179768061606187	0.0012921067241593745	opel
0.08007488175512141	0.6606369663667906	0.2559247895049394	0.003363362373148605	opel
0.0031943572165762904	0.005927474226160723	0.0056275145153829925	0.9852506540418801	van
0.023790059037559916	0.009888000206730724	0.007162539693162938	0.9591594010625464	van
0.1999864890186024	0.47723865463582543	0.3014836594522044	0.021291196893367805	opel
0.9077629932486201	0.015755059990821503	0.012082132449073621	0.06439981431148485	bus
0.8680506988028016	0.052603324053925926	0.026154512339399853	0.05319146480387261	bus
0.2646053760516343	0.6118559705207269	0.11885202233830966	0.004686631089329064	opel
0.011899933899893555	0.7141870779897594	0.27316271395752084	0.0007502741528262214	opel
0.14480700517853656	0.11954071805825255	0.06656535337346406	0.6690869233897468	van
0.9358248922354299	0.030383933151830574	0.026699651102685865	0.007091523510053569	bus
0.9939803035029473	0.004944229120912021	0.0010754565263758461	1.0849764938304583e-08	bus
0.01734582681195919	0.330313275819087	0.5387744189229102	0.11356647844604349	opel
0.07511147459277011	0.39521849651857	0.529045137857728	0.0006248910309318155	opel
0.21202096868090203	0.5230915420492959	0.24875384994110056	0.016133639328701568	saab
0.10833832917229985	0.578291762086074	0.30866275921228153	0.004707149529344646	opel
0.7952503979861784	0.12262311640787892	0.05766506113114735	0.024461424474795344	bus
0.001183687181605003	0.04833881026361308	0.02303303609085947	0.9274444664639225	van
0.011475528547218079	0.848240853086376	0.13911515197224747	0.0011684663941584723	opel
0.0034385056254098954	0.0162127901119818	0.03346478779777349	0.9468839164648348	van
0.9972259693510641	0.0019554090993829606	0.0007910122593250862	2.7609290227714196e-05	bus
0.9839265354040123	0.011928079996694894	0.0024381881539777698	0.0017071964453149306	bus
0.027490993346664556	0.4010471236119154	0.49767950685011386	0.07378237619130615	saab
0.0008712722227161989	0.001127308809683462	0.0013009101142388265	0.9967005088533615	van
0.009171764538564185	0.42170370803464385	0.56825457633732	0.0008699510894719419	saab
0.028440636188052457	0.03679976053476685	0.07116947860174065	0.86359012467544	van
0.0024147731535206557	0.3460212772933052	0.6512422138920654	0.0003217356611087489	saab
0.7088518214934861	0.11793121826320152	0.17053519490119395	0.002681765342118569	saab
0.17549555131542083	0.022433437582926912	0.13368828985847445	0.6683827212431779	van
0.11499770832010711	0.12730665845621789	0.4128513763713767	0.3448442568522983	saab
0.8939367898488938	0.04919603034229371	0.01717085336164685	0.039696326447165635	bus
0.006501871406307149	0.6551792292112099	0.3380508509677938	0.00026804841468930195	saab
0.04540946651388436	0.0022717715497109466	0.014574970734013842	0.9377437912023909	van
0.0017636532834101881	0.001935548209638949	0.001795588391402305	0.9945052101155486	van
0.9767836134107267	0.00500975449391058	0.018119887528502344	8.674456686039353e-05	bus
0.8225202426684955	0.09944139475772588	0.055939099587969346	0.022099262985809272	bus
0.018532650783690062	0.8638433382871883	0.11748536172499657	0.00013864920412519078	opel
0.9259118983316793	0.05874280583395159	0.012000045867593187	0.003345249966775849	bus
0.04904465233124589	0.6052555566788488	0.3453242639869159	0.00037552700298960543	opel
0.11464163183409616	0.38266645350859785	0.5007461470397602	0.0019457676175458549	opel
0.8246624612516922	0.07753159436843211	0.06938997300351704	0.028415971376358557	bus
0.009453556055234747	0.7477414239084035	0.24237720936098966	0.00042781067537204717	saab
0.00982256828957646	0.005202255541458199	0.001993809548502652	0.9829813666204626	van
0.014416089250053742	0.08648374236570361	0.04563480835195073	0.8534653600322919	van
0.9906580632771148	0.0029139914548239752	0.006029496088267586	0.0003984491797935526	bus
0.01731775878368518	0.5953199134838256	0.38731743178057704	4.4895951912095375e-05	saab
0.06336247991973773	0.3873996680812213	0.549209673466974	2.8178532067059218e-05	opel
0.009321618029668573	0.44104131913858713	0.46791165273863217	0.08172541009311213	saab
0.0017868756570238713	0.01817580177786124	0.022519708803293043	0.9575176137618218	van
0.013159637357493297	0.5376751698834058	0.4490595798779018	0.00010561288119922605	opel
0.011369635915224118	0.07963326547798237	0.06830542915107118	0.8406916694557223	van
0.5998534292214184	0.0746456188572789	0.1580654171717753	0.16743553474952727	bus
0.0003528963711855929	0.0002779413670039158	0.0007056261649013649	0.9986635360969092	van
0.00045740049887181355	0.10480518339024965	0.8943810833268057	0.0003563327840728827	saab
0.010544787955374195	0.5250308974015387	0.46379691038234494	0.0006274042607421123	saab
0.03224218488922049	0.5876052893884133	0.37443104031783453	0.005721485404531846	opel
0.014134183472123096	0.31196193291551266	0.6735696051818736	0.00033427843049059546	saab
0.012164324552017634	0.9211830138012411	0.06585173415035596	0.0008009274963851911	opel
0.22760758907189332	0.31014727290845867	0.41928873268933453	0.042956405330313384	saab
0.02470913029899322	0.45397161127901453	0.5213017348645892	1.7523557403048043e-05	saab
0.0007810975460762653	0.03496345783779736	0.04538753117847663	0.9188679134376497	van
0.0020503752957048657	0.01690795136167474	0.01454496669157808	0.9664967066510423	van
0.0009666851014835272	0.3894876482332491	0.5586337295786713	0.05091193708659605	saab
0.7341056703766967	0.20740047552774138	0.03260805900163038	0.025885795093931532	bus
0.9188614617045348	0.02697338695548508	0.03384406043077543	0.020321090909204916	bus
0.0044468158410613445	0.25618932279908097	0.6247136209673428	0.11465024039251481	saab
0.007450192608339262	0.03803434942239189	0.018335743877291623	0.9361797140919772	van
0.011709761652875843	0.07886674038211981	0.049940481963190286	0.8594830160018141	van
0.9940627114520181	0.0031522610668994876	0.0013696745528090372	0.0014153529282735792	bus
0.18349125285557957	0.3155005680380168	0.4998955661122929	0.0011126129941107382	saab
0.00028258313658367616	0.0009637206713590881	0.0003648477027830393	0.9983888484892741	van
0.003417445870830722	0.00526771425560257	0.005517034227994392	0.9857978056455724	van
0.6978794718893221	0.2866967032648393	0.01542381777033406	7.075504492249193e-09	bus
0.9667793011337679	0.008744126734768952	0.011605804888493665	0.01287076724296962	bus
0.5390560766423846	0.25395128579065684	0.10143881780426478	0.10555381976269368	bus
0.004722369461521671	0.28222696368244676	0.5735762203390367	0.13947444651699478	opel
0.00036727813670542174	0.2414411979720926	0.757646850629656	0.0005446732615460396	saab
0.4195423267325356	0.09230835153476777	0.46910159360695997	0.019047728125736692	bus
0.029612154526469207	0.619263850213991	0.3500109037567852	0.0011130915027546772	opel
0.9334272428537765	0.0532066411293074	0.007370907772477161	0.005995208244438937	bus
0.8184053356523628	0.06530512228499215	0.04022733830938711	0.07606220375325783	bus
1.8929252964183913e-05	0.0410760192935165	0.9587375435411292	0.00016750791239028765	saab
0.007602121359993398	0.014823920768158017	0.012139145087140035	0.9654348127847087	van
0.020522313772750236	0.8147866541258547	0.16317122538690354	0.0015198067144914955	saab
0.5395472807736381	0.2540515162919793	0.09634809510290011	0.11005310783148237	bus
0.0006054310505307072	0.01257958714904292	0.019063791869052247	0.9677511899313741	van
0.023150739098585397	0.433384162427152	0.5434505999530354	1.4498521227281992e-05	opel
0.254236482188729	0.13292275905124362	0.5574075623229796	0.055433196437047826	saab
0.0021894569454085216	0.004350738937558413	0.007186613585314578	0.9862731905317184	van
5.5798829734319646e-05	4.77336937196445e-09	4.782449665943085e-10	0.9999441959186512	van
0.9779555467100272	0.014515768270185884	0.006251899482208426	0.001276785537578586	bus
0.008119491133382716	0.037666832994626316	0.09410345258528903	0.860110223286702	van
0.9780835644018576	0.017260235054785585	0.004656196075950814	4.46740590705307e-09	bus
0.22129594390483823	0.19621119010578228	0.5198082497697272	0.06268461621965235	bus
0.996344507457704	0.002767595345506368	0.000885348846147117	2.548350642632121e-06	bus
0.0006276320960319745	0.60497925522533	0.38700321747136524	0.007389895207272723	saab
0.003144785493100853	0.3482103673742964	0.6486041598709859	4.068726161697436e-05	saab
0.9906438257336716	0.005433384420311666	0.003854030396727998	6.875944928851302e-05	bus
0.04554827851859027	0.37613345588250535	0.5778290224102792	0.0004892431886250545	saab
0.02043531016048945	0.4045369721913285	0.5544507144963047	0.020577003151877382	opel
0.9941812908042476	0.002678316382648151	0.0024414116510877875	0.0006989811620164614	bus
0.016805316921652397	0.06349901034345949	0.05158355105701548	0.8681121216778727	van
0.8567685949204121	0.05655831838145919	0.03244758408746347	0.05422550261066509	bus
0.6345902205773345	0.16021098653989696	0.11063110164153497	0.09456769124123365	bus
0.0004860466369102546	0.07923002030299285	0.9202497874225087	3.414563758831606e-05	saab
0.0011676064377655788	0.635106466935074	0.3633746293659366	0.00035129726122367196	opel
0.0015819317938688435	0.3988641788381524	0.5868064051617873	0.012747484206191519	opel
0.0002567904857661461	0.35689841473962436	0.6420751210681385	0.0007696737064710306	opel
0.1417047488496033	0.6232338350190705	0.23475106248068553	0.00031035365064067694	saab
0.0030826878107095192	0.010631469272039114	0.10765719706148046	0.8786286458557708	van
0.46065122380503043	0.371441030870068	0.15400094217832663	0.013906803146574977	bus
0.0026729464674795952	0.5238762368509284	0.4734238772433846	2.6939438207454543e-05	opel
0.8720187900209813	0.04290262097529743	0.06876855843965524	0.016310030564066144	bus
0.004921349574971858	0.014867511594614413	0.01863046168266361	0.9615806771477502	van
0.004000760965513995	0.0019932732736184637	0.0012739269775829587	0.9927320387832846	van
0.000708114186559978	0.5992101828220111	0.39788321453125813	0.002198488460170705	saab
0.04077005272880461	0.04354754391652551	0.14004400004620207	0.7756384033084677	van
0.9807916741005142	0.017241393913194628	0.0019668982332484886	3.3753042736071305e-08	bus
0.08948404593330946	0.4483782488319808	0.46116980657357154	0.0009678986611383828	saab
0.9428676381315041	0.03919834282137844	0.01793401660701264	2.4401048312210692e-09	bus
0.849652616330295	0.03856034748797539	0.02220053608734369	0.08958650009438594	bus
0.016716020274715776	0.256298974314551	0.7265018406858837	0.00048316472484951863	saab
0.005617739546710433	0.23813102473917203	0.7561838583523197	6.73773617977972e-05	saab
0.838508485193902	0.11311745215912818	0.03879892560096885	0.00957513704600094	bus
0.002033253465943902	0.4595341983397147	0.4818259030985971	0.0566066450957443	opel
0.01682505333655496	0.636442108584692	0.2935133872345206	0.05321945084423253	opel
0.0012191700474705402	0.005881002869700599	0.004619078434900616	0.9882807486479284	van
0.029482969200266863	0.6240261925033047	0.3463153389787314	0.00017549931769719821	saab
0.0009914834155322029	0.0021593103519197323	0.005659637167824821	0.9911895690647232	van
0.007840924418525784	0.437857220673392	0.5467159542782104	0.007585900629871762	opel
0.004721870506077875	0.7316260445152619	0.2636113998952378	4.0685083422551704e-05	opel
0.9382607514641008	0.03220467330258661	0.021161677212212356	0.008372898021100321	bus
0.6621403131587815	0.31904903477790286	0.01881031107419017	3.4098912530871014e-07	bus
0.004029192167864734	0.2090867186615498	0.783878981318937	0.003005107851648606	saab
0.014804897445740088	0.07103715349020857	0.15855085557706572	0.7556070934869856	van
0.9912565240206971	0.007483317084400263	0.0012601176951498112	4.119975279760819e-08	bus
0.0007045129595055868	0.011004374861259979	0.01972422543303398	0.9685668867462004	van
0.8952938939483696	0.06698905148090754	0.024603886114745042	0.013113168455977904	bus
0.8662945398256284	0.0668440013550714	0.03801010484814225	0.02885135397115812	bus
0.035859346256976635	0.3255639723532793	0.576458326529814	0.06211835485993006	opel
0.9152270733805812	0.0315983192776684	0.04140305015472037	0.011771557187029972	saab
0.00856987992491947	0.7858417199156231	0.2054255570357949	0.00016284312366256212	opel
0.06040020789999228	0.8043820084332144	0.1350504011423274	0.00016738252446582295	opel
0.9382970548659733	0.05329309695009259	0.008409845620725333	2.5632088120529044e-09	bus
1.1944313498610399e-05	0.04141390784085631	0.9584785013104624	9.564653518265606e-05	saab
0.34038028619084565	0.45328202811425755	0.1766327068270772	0.029704978867819438	opel
0.0015598371576595977	0.0037087615529015445	0.004738527280504413	0.9899928740089344	van
0.03081086165179043	0.2021376572850775	0.17772761294638012	0.5893238681167519	opel
0.003819295563660373	0.6580204216590476	0.3380655693571249	9.47134201670717e-05	opel
0.6786477952981654	0.048441181410753105	0.264658085325973	0.008252937965108535	saab
